image_id,agkistrodon-contortrix,agkistrodon-piscivorus,coluber-constrictor,crotalus-atrox,crotalus-horridus,crotalus-ruber,crotalus-scutulatus,crotalus-viridis,diadophis-punctatus,haldea-striatula,heterodon-platirhinos,lampropeltis-californiae,lampropeltis-triangulum,masticophis-flagellum,natrix-natrix,nerodia-erythrogaster,nerodia-fasciata,nerodia-rhombifer,nerodia-sipedon,opheodrys-aestivus,pantherophis-alleghaniensis,pantherophis-emoryi,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-vulpinus,pituophis-catenifer,rhinocheilus-lecontei,storeria-dekayi,storeria-occipitomaculata,thamnophis-elegans,thamnophis-marcianus,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
d111dafe36,0.0058950745,0.01828267,0.013637485,0.28988642,0.0039735213,0.034918405,0.050963763,0.12941101,0.006773326,0.00342048,0.019930735,0.008934415,0.0050052325,0.016247079,0.00298116,0.020213714,0.002654074,0.009118148,0.046701867,0.00017597678,0.0068708495,0.019373331,0.027827129,0.023117367,0.001800439,0.0034860142,0.10455126,0.004560786,0.03258463,0.003420591,0.033254646,0.0012016786,0.000917486,0.0058847056,0.04202454
c2608c8551,4.4145414e-05,0.00029467687,0.0020460002,3.2630884e-05,2.541505e-06,1.2384353e-05,5.118838e-05,0.000112375375,0.0030219387,0.0032769986,0.00049510755,0.0005851129,0.000106121246,0.0057288515,0.005527882,0.0024181309,0.00013290824,0.00031170374,0.0006677752,0.0012965429,0.016000193,8.301099e-05,0.0022952324,0.0033722855,0.0016077696,6.117975e-05,0.004129797,0.00012233868,0.13207892,0.0079524405,0.03345912,0.0024688148,0.15438901,0.016085593,0.5997293
cc7b9bd6ed,0.00014882708,0.0026608834,0.025845386,0.0005842789,3.6234058e-05,0.0002644107,0.0002113108,0.0005656774,0.159792,0.054249726,0.00710038,0.0038690746,0.0008891716,0.007993133,0.0102382125,0.03185378,0.003051604,0.0007471034,0.012969848,0.0007079848,0.008456403,0.00011734842,0.0026971702,0.015332024,0.0017749426,0.00033485837,0.0015703024,0.0004296289,0.3782944,0.20996737,0.0064390283,0.0002803859,0.0024394665,0.0034133135,0.04467431
9582dbeb27,0.0014954094,0.0015123961,0.024644824,8.60268e-05,6.172245e-05,2.1666658e-05,2.2674576e-06,4.078776e-05,0.0002590333,0.00078962545,0.002611415,0.00020223117,0.0006202157,0.0006054834,0.0011679973,0.0320274,6.944335e-05,0.0007597057,0.00248445,1.2302831e-06,0.389898,0.00019421914,0.0037713503,0.2790537,0.25341773,8.58569e-05,0.0010521921,2.5926302e-05,0.0011047983,0.00016819987,0.00029823254,0.00016565471,0.00011803231,0.0004718839,0.00071087544
1e665d3a05,0.50171095,0.029222831,0.0026961712,0.0014031668,0.0022544956,0.0021622959,0.0002521949,0.000117234216,0.02525191,0.0155135,0.0025243014,0.00026001863,0.03455578,0.0026209233,0.000920472,0.011273639,0.00051005103,0.00063311885,0.065628655,0.00014586668,0.040843368,0.00021588065,0.008787575,0.016812738,0.028610999,6.5540546e-05,0.0016603501,7.9897545e-05,0.102310136,0.019521149,0.00052117347,8.610592e-05,0.0023304084,0.00017335649,0.078323774
50d38f3707,0.009002036,0.0061159953,0.009873591,0.0013754546,0.0064693093,0.00029081173,0.0053816754,0.00198024,0.0039897026,8.0989805e-05,0.004107936,0.0076323072,0.0019999181,0.0062062526,0.039329942,0.0051382603,0.00875048,0.008478643,0.037140056,0.000795503,0.07242728,0.0005340767,0.0053237113,0.03921805,0.029975222,0.000745006,0.031323466,0.003085337,0.008001218,0.0003474147,0.060491357,0.0038786805,0.04983617,0.008869248,0.5218047
79818ed7bd,0.0123224575,0.0013215428,0.0011307689,0.014143829,0.0015782065,0.0006183511,0.00065785163,0.00035894435,0.017215353,0.001232114,0.0011290255,0.14119005,0.5913815,0.0022002754,0.006138865,0.0014088289,0.002692617,0.0008298017,0.021465253,3.072582e-05,0.039738286,0.0009860654,0.006823933,0.015281935,0.001841294,0.0010861781,0.025714457,0.08167771,0.0013413725,0.00021869902,0.0023580692,0.0004223904,4.120849e-05,0.00036748205,0.0030545993
13ebc1770d,0.026019646,0.02235392,0.008114756,0.054972943,0.20965208,0.024010804,0.004520679,0.011342631,0.029912736,0.00048045997,0.006468673,0.024010941,0.03202784,0.013196186,0.031950366,0.010153815,0.0058212588,0.0056543415,0.12920836,0.0010436106,0.00639356,0.0076719425,0.010594888,0.09773162,0.007544293,0.015989313,0.0139335655,0.012239911,0.03919807,0.009939619,0.037915632,0.0011162584,0.0055951565,0.0054215663,0.07779857
92643765f4,0.022429371,0.03511781,0.00849761,0.072521925,0.048824623,0.02160233,0.0015831501,0.011143909,0.0013061492,0.0007339779,0.0068381093,0.016789412,0.010445718,0.0052460358,0.093765944,0.04477909,0.007180396,0.011654534,0.10585613,0.0073601096,0.014045808,0.009102187,0.023694001,0.09366159,0.046891425,0.0033713654,0.1749698,0.0022935509,0.012404744,0.00071005773,0.009116283,0.00083779666,0.044814315,0.0006840747,0.029726686
c5b4577265,0.0013103705,0.0007396218,0.000244785,0.54068184,0.013320557,0.13056591,0.15410116,0.111121975,8.416878e-05,3.226551e-05,0.0021455395,0.0017193361,0.00187469,0.00032240953,0.00015802596,0.00041392853,0.00017629407,0.00085880933,0.00060335814,6.818946e-05,0.00046160974,0.018508084,0.0011595485,0.0010849516,0.0004137841,0.0033464371,0.0076726056,0.0038257407,0.0010079733,6.258759e-05,0.00013663206,0.0012137592,3.5231653e-05,6.664219e-05,0.00046121742
46e4512b8e,0.008601238,0.0032122415,0.01658779,0.020835226,0.008685878,0.002070792,0.0023632392,0.0039162007,0.030653734,0.0003922123,0.001741779,0.0884225,0.10321954,0.0041924166,0.007239289,0.006056164,0.0028315927,0.011621156,0.006709354,0.0004696701,0.22982563,0.0018627384,0.035901047,0.13183858,0.035759203,0.0027936813,0.04771262,0.1601685,0.0054362016,8.801617e-05,0.0040425635,0.0010865557,0.001087718,0.00264722,0.009927804
79e5a876ae,0.006079982,0.03351162,0.012664744,0.019340439,0.0034481217,0.0149963815,0.0013281516,0.014572167,0.036398154,0.0050902665,0.013992035,0.01426388,0.010808804,0.005571712,0.010564205,0.02827457,0.0032131048,0.023471287,0.43492508,0.0008852022,0.0064349393,0.00051572267,0.00167982,0.018591031,0.0009670031,0.0009908698,0.012236474,0.0013353821,0.013505852,0.011451325,0.19268566,0.00045090317,0.010512773,0.002718296,0.03252405
eda032e523,0.021527076,0.06673537,0.0065344274,0.028290432,0.0041938634,0.0023840212,0.0010933316,0.008056876,0.010933286,0.005186628,0.019087145,0.02397215,0.011137119,0.017164709,0.01586127,0.020030266,0.006900494,0.008643081,0.14108396,0.0015135347,0.005139404,8.674998e-05,0.0037085759,0.02507176,0.00191117,0.0039407355,0.0444525,0.00037316026,0.04031826,0.0127749145,0.047665678,0.0012441571,0.036424704,0.017661346,0.33889788
0fd905ded1,0.0014550852,0.00060073717,0.006783849,0.0011946419,5.773304e-05,0.00064340164,0.00029551183,0.000492503,0.010217724,0.014512014,0.0058418703,0.0013039623,0.0007023705,0.04410347,0.00087918685,0.053774096,0.0026796416,0.00073911354,0.0024001854,0.0065691904,0.0016367577,0.00061411003,0.07020215,0.011136275,0.0028136715,0.0003114605,0.0025980994,0.0012506058,0.24145481,0.44771487,0.002736373,0.0010207645,0.009536351,0.00061788445,0.05110956
ef82006232,0.007259643,0.014361762,0.0063087945,0.17471988,0.0067089843,0.04483309,0.026804512,0.037321378,0.005055887,0.00087142846,0.095503,0.0018975161,0.026307622,0.011585459,0.016977834,0.044867136,0.004868022,0.012039896,0.036280863,0.00045050684,0.0046515646,0.022575775,0.009888487,0.03534525,0.0044107614,0.02593592,0.11202267,0.033952154,0.15170622,0.0008517258,0.0030198016,0.008515045,0.00018583782,0.0004900196,0.011425604
4b823fb6b9,0.042964827,0.124343604,0.0035920597,0.014436756,0.0020324888,9.2706316e-05,0.0012401602,0.002296028,0.059704423,0.010926459,0.13807532,0.0039981892,0.033599135,0.0013615848,0.017690813,0.016425356,0.007346505,0.011479571,0.17028058,0.0021628428,0.024498302,0.00020619918,0.0023448502,0.057935428,0.0018957224,0.0034990287,0.023505878,0.0003152882,0.04212316,0.010504327,0.018153682,0.0019274532,0.023886371,0.022927556,0.10222735
c71ddedbd6,0.0034919528,0.0042662816,0.002639193,0.0021642083,0.0023026688,0.0038480633,0.0020134114,0.004466914,0.0005887898,0.00018802851,0.0049694665,0.0037561692,0.004805393,0.0063230856,0.013643277,0.011436473,0.0028197018,0.0044088666,0.010382812,0.00016688854,0.008030825,0.0033493172,0.022909733,0.019432493,0.006010515,0.0042912364,0.051797055,0.0013623832,0.06711663,0.0014853528,0.01593503,0.017871935,0.0035795567,0.011846111,0.67630005
8ab088c8fe,0.009208898,0.32969832,0.012152232,0.0038037936,0.011316281,0.0020266708,0.00081244647,0.00074865855,0.0016142842,0.0008811693,0.026281172,0.0007746374,0.0040626586,0.00284988,0.020395197,0.1464583,0.020387312,0.06505401,0.22998095,4.066733e-05,0.0074666445,0.0020410593,0.002452679,0.047241554,0.0076849684,0.00082778506,0.012451714,0.00017257006,0.011923161,0.0005687374,0.011251418,0.0004839321,0.00028229825,0.0001770686,0.0064269365
2a686ef996,0.040451325,0.00992496,0.0011086441,0.063415475,0.13583685,0.025567986,0.058358323,0.03058423,0.0001499555,0.00025774524,0.052963674,0.004745928,0.05116478,0.004281719,0.0020242776,0.006853338,0.0037249671,0.010451164,0.009903275,0.0002191294,0.005142774,0.15944886,0.024261268,0.025062334,0.006500744,0.066285364,0.03700758,0.12709759,0.019699043,0.00025786448,0.000996163,0.011202938,0.00018119128,0.00042570147,0.004442829
44827e0c96,0.011939826,0.0013834111,0.0010512775,0.37550774,0.02090872,0.29908055,0.14718804,0.08883626,0.00037939442,0.000111750436,0.0021186848,0.0023102378,0.0034534424,0.0016644947,0.0007824521,0.0022892545,0.00058526185,0.0018332446,0.0033329842,0.00012811058,0.0024610537,0.006995692,0.0034095356,0.0033251282,0.002041935,0.0014855278,0.007145964,0.0030801203,0.0022805352,0.00018013208,0.0003975718,0.00076017325,4.640688e-05,0.0001765761,0.0013285185
c3c66a42cd,0.0023733994,0.0037325926,0.12315786,0.0017254059,0.0008731648,0.00044240765,0.0003448867,0.0013174705,0.017390987,0.0050979727,0.010632967,0.007761745,0.0024594371,0.008832192,0.02604831,0.022275658,0.0009417315,0.0023273695,0.084097445,0.005373857,0.07609151,0.000353523,0.0015267396,0.030772895,0.018768577,0.00156157,0.0061916984,0.00040294815,0.0760971,0.021623816,0.010153229,9.778753e-05,0.08292212,0.0046252394,0.34160432
97a2c7ecb7,0.000117940814,1.0042623e-05,0.00023305939,0.00011336882,1.3797129e-05,1.7547934e-05,9.710979e-05,0.0001023132,0.0003404737,7.376826e-05,0.00020273824,0.00014279826,5.5438028e-05,0.0008981681,0.000120038494,0.00015715824,5.81343e-05,0.00010190879,8.951012e-05,0.98671615,0.00084627524,7.478515e-05,0.0010075144,0.00026193378,0.0003426274,1.1736818e-05,0.00021057452,0.0014510407,0.0017182034,0.0005138267,0.00031766918,2.4391487e-05,0.002811867,2.5456866e-05,0.0007205402
68f05a3a85,6.0776805e-05,0.00042085035,0.0028391301,4.029472e-05,6.321105e-06,8.145744e-05,1.0425815e-05,1.4054149e-05,0.82171917,0.025094254,0.0005920836,0.0016258598,0.00020521235,0.00012023633,0.010411851,0.024299314,0.00066821376,0.000642221,0.011336468,0.0003813156,0.002454549,2.3552931e-05,0.00048366553,0.0023645612,0.0008694314,9.043053e-06,0.0006327843,0.001731006,0.0069404067,0.051309265,0.0022703314,4.8225498e-05,0.0014901826,0.00023056784,0.028572943
d67f206f3d,0.020463299,0.03257398,0.0020080633,0.031129554,0.005805063,0.011294877,0.007319241,0.012491207,0.005791222,0.00038358857,0.03325892,0.003303045,0.01941459,0.026272524,0.009319275,0.025611341,0.01638675,0.035691824,0.09112027,0.00014893207,0.0040964526,0.005684797,0.03476865,0.026673205,0.008216038,0.0026391216,0.28991246,0.011552488,0.1758911,0.02366543,0.0069956607,0.0027805248,0.0012621157,0.0016594789,0.014414867
1b9dd02d06,0.0011080686,0.0049295607,0.03838447,0.0020656828,0.0023218938,0.0015343511,0.0027015216,0.0037944075,0.00134046,0.0004742575,0.0055732816,0.007235599,0.0051864437,0.0037712129,0.006436089,0.006871509,0.0013909956,0.0024139802,0.0061648935,3.8436297e-05,0.03682209,0.0037483906,0.0051434604,0.08016769,0.021389697,0.0066758683,0.031541683,0.00044357099,0.044854615,0.0032147963,0.010652631,0.01709852,0.0037233066,0.048595153,0.58219135
7cead4b1c3,0.051780596,0.0011709514,0.010982363,0.00409577,0.00022239675,0.001864737,1.5535565e-05,0.0009235864,0.00108709,0.0045509837,0.034610752,0.018151496,0.009924652,0.03163202,0.002157961,0.039280508,0.0055640778,0.0008565745,0.107442506,0.00028068258,0.04696372,0.005152516,0.13021182,0.24474181,0.006423629,0.0011282687,0.035869047,0.00024564404,0.0723363,0.0047423765,0.0035985936,3.0137766e-05,0.0015129946,0.012815154,0.10763275
785a849ff5,0.0014870123,0.00076842547,9.4576695e-05,0.83291733,0.038317375,0.030775657,0.032466296,0.02462488,5.691758e-05,7.160918e-05,0.009455613,0.0011806876,0.0011530719,0.00018081229,8.007467e-05,0.00032910358,0.0001084112,0.00040909843,0.00050830335,6.7427213e-06,0.00042309193,0.0045241066,0.0002648846,0.00093955896,0.00040256357,0.0046816985,0.011146394,0.0014322607,0.00035807083,2.5538375e-05,0.0001007262,0.00044250206,1.5684027e-05,2.528428e-05,0.0002256202
02fa6b3ee5,0.0001985096,0.00743415,0.09152622,0.00040840727,8.930014e-05,0.00032839394,0.0001456953,0.00026038373,0.43924257,0.10609047,0.0014548032,0.0009530828,0.00050265476,0.004833839,0.02722361,0.041529022,0.0039963634,0.0029015704,0.023654548,0.00032247388,0.03317297,0.00021963412,0.0013694699,0.035683747,0.009384821,0.00016855664,0.0020497912,0.0005170256,0.06259496,0.03368496,0.03352852,0.00050449703,0.0017901646,0.0022554318,0.029979346
87318c3aca,0.003407437,0.00080890115,0.007624581,0.00025998105,0.005160073,0.00034003452,7.288259e-05,0.00010829936,0.17216432,0.0019722066,0.0015284015,0.0093499245,0.015541985,0.0020343259,0.014009635,0.024061179,0.0028257882,0.006309846,0.1893109,0.00077850494,0.012210288,0.00030493058,0.01340213,0.056345195,0.009092956,0.0011852073,0.0146755595,0.0008618735,0.15162301,0.017593868,0.04185044,0.00014443116,0.05569574,0.012579241,0.15476595
bb4b7c9f3b,0.021312183,0.044538174,0.018352306,0.05504988,0.016919598,0.03651513,0.0040893955,0.0024123706,0.027602328,0.0038670604,0.026436558,0.0049392628,0.0551548,0.0019964818,0.029753312,0.03804603,0.00534134,0.0066245077,0.25463754,0.00058830064,0.002249971,0.0009075546,0.0049262554,0.10013012,0.0020841341,0.044739168,0.0074565844,0.0037704867,0.06921152,0.020885423,0.013223712,0.0013039728,0.008223814,0.008219134,0.05849155
647d580a8c,0.0009786378,0.011604893,0.0020631012,0.0006504167,0.0005922524,0.0006095125,0.00020030797,0.00038505645,0.014410591,0.0019578692,0.0035002078,0.00044234894,0.0016162145,0.0100003425,0.0054787225,0.024748513,0.001536177,0.001415877,0.026297428,0.00026274123,0.002171677,0.0010290534,0.010741384,0.018374361,0.001702624,0.00032927742,0.003618216,0.00035417217,0.67212546,0.11851842,0.006296175,0.00051625556,0.00481547,0.0009856373,0.049670525
c28fa93914,0.00743034,0.010896954,0.027002519,0.019774804,0.0054185935,0.008028281,0.010515188,0.009157645,0.024287334,0.012862147,0.0021155232,0.0042029973,0.0038155266,0.012397205,0.0098741725,0.02737427,0.003400187,0.011862473,0.009366334,0.0013803209,0.029408902,0.007336673,0.009882623,0.06320994,0.019463183,0.0038292403,0.32871294,0.008522795,0.19413824,0.006923085,0.039962932,0.01854407,0.002654059,0.0040790634,0.042169437
1d6504604f,0.05010769,0.005186047,0.010096708,0.0049722465,0.0016479518,0.015176959,0.0015344991,0.00407221,0.012464515,0.049221817,0.004432947,0.024440482,0.06995524,0.007258197,0.0017152223,0.015318739,0.009401389,0.011926651,0.014298746,0.00034508173,0.1379415,0.0035354535,0.120333545,0.20631927,0.04315847,0.0018621794,0.017211612,0.0035122721,0.038374078,0.008665097,0.0029858085,0.004766197,0.06148598,0.004203892,0.032071363
b960c924af,0.0029168548,0.011215247,0.00042800818,0.0010628417,0.00019504024,0.0002552772,6.151227e-06,0.00031440562,0.00049800717,0.015451528,0.024224035,0.0010653707,0.0038189595,0.00084915105,0.00020675106,0.0074805696,0.0020364772,0.001664264,0.0059413956,0.00019745341,0.004920825,0.00011845481,0.001358106,0.08361745,0.0014682878,0.00039901448,0.0009890199,6.6125736e-05,0.4297631,0.0051978426,0.00042398786,9.008709e-06,0.0013228642,0.16628632,0.22423181
95f24f6dbf,0.009706359,0.033922974,0.046638448,0.0009025385,0.002742044,0.0008182445,0.00016640958,0.0015163539,0.005412598,0.0014996288,0.08535333,0.0047708917,0.0052055274,0.0049532796,0.017572954,0.104076914,0.003261266,0.0067021097,0.07064704,3.2579985e-05,0.08595208,0.0031107469,0.03138256,0.35110918,0.07746639,0.003148553,0.014318417,0.0029511296,0.0017889652,0.003115497,0.004689492,0.0014566672,0.00016252836,0.0013039547,0.012142279
144981a319,0.030926611,0.0037266691,0.0017933388,0.27743265,0.0110474285,0.014327376,0.14479165,0.2899882,0.00052277424,2.6517731e-05,0.0043220804,0.006603537,0.0076747704,0.0007245864,0.0012740084,0.00046334977,0.0012861833,0.003169347,0.0017275276,0.0010968478,0.0021497745,0.024573402,0.015171552,0.026369449,0.0027847146,0.024832735,0.03840005,0.049704038,0.0015790978,3.4527704e-05,0.00013563347,0.0011452748,4.672641e-05,0.0022488476,0.0078987125
c5843ff6bc,1.5046502e-05,5.9248734e-05,0.0017348473,1.9588177e-05,1.5469367e-06,5.133167e-05,1.4951082e-05,3.5353063e-05,0.0009193363,0.0037689009,0.0004210807,0.00017301903,2.556208e-05,0.0005527763,0.00022837403,0.0017550586,8.477808e-05,3.2996613e-05,0.00050810195,5.583016e-05,0.0003356458,1.2545427e-05,0.0004353655,0.0013252274,0.00021692965,2.2354747e-05,7.692499e-05,4.8511056e-06,0.8715465,0.07817593,0.0014120608,5.7888054e-05,0.0019402406,0.0017906539,0.032189257
3981bb53f1,0.0023463774,0.037395112,0.0032441674,0.006309985,0.0011440676,0.00018804247,7.658258e-05,0.00058512884,0.008212218,0.00017577436,0.002939763,0.002908738,0.0005766955,0.004739596,0.0007861644,0.16299558,0.08492548,0.06432221,0.27341306,0.00018137928,0.26166764,3.3353615e-05,0.00080729375,0.050336365,0.01563586,0.00041593748,0.0034861707,0.00023263192,0.003236809,0.0003023494,0.00091193715,3.0917145e-05,0.001298279,0.000117506985,0.004020809
8cb6eebb38,0.0003911523,0.00091013574,0.024962645,0.00023780609,1.4711311e-05,0.0001863701,0.00014382268,0.00020876125,0.03308414,0.30116588,0.0048529445,0.0015411273,0.0007913439,0.018414386,0.0068631438,0.022191506,0.00091342046,0.0010721653,0.019405743,0.0068516014,0.011591384,0.00016905356,0.0029517324,0.0063755047,0.0017752652,0.0001486602,0.0018513795,0.00014317427,0.27298766,0.2153124,0.014970304,0.00016691776,0.0018037548,0.0012285429,0.024321495
8111c15451,0.0012341915,0.007872899,0.10381792,0.00032229727,0.00020006091,0.00027081152,8.2608836e-05,0.00013493531,0.46543586,0.08573437,0.0076774866,0.004475805,0.003448243,0.002286569,0.09070776,0.023067992,0.00094626594,0.00048454586,0.029727709,0.00041066203,0.017260123,0.00033098823,0.004183431,0.03911926,0.0068740523,0.000133243,0.0010561968,0.0021181824,0.05948723,0.023125239,0.006174591,0.00011773634,0.000382077,0.00030121478,0.010997496
0dddf76dfe,0.008367937,0.01866972,0.027948285,0.026677215,0.0009335634,0.00014568167,0.00042320587,0.0043970984,0.0017692434,0.07183883,0.28067252,0.004974185,0.0050658337,0.019615488,0.01184652,0.122664295,0.0063283835,0.0014931224,0.020282282,0.001782598,0.08687709,0.002104506,0.014948172,0.13466461,0.02463396,0.0018621539,0.01801551,0.00062739156,0.018907437,0.005896435,0.0032373257,0.001976742,0.0033112534,0.021988187,0.025053196
5421f5b6ca,0.15767242,0.0041240402,0.008001098,0.057724055,0.0012155337,0.0056703826,0.008838335,0.0014912756,0.0019998646,0.010031569,0.003250022,0.022939922,0.005890229,0.0007139378,0.0013703572,0.035223942,0.0009889449,0.000729461,0.04918625,0.003540893,0.04747129,0.00064026087,0.0057654814,0.18738213,0.03817591,0.003415824,0.04620955,0.0005706461,0.013849928,0.008339081,0.0013404782,0.0067333863,0.04254365,0.00039357663,0.2165663
f2d94b49ca,0.0010008521,0.0002390575,0.0041942913,0.0024137206,0.001225033,0.00036488537,0.00040639538,0.00145232,0.000357068,5.274386e-05,0.002792666,0.009984806,0.030810498,0.009619791,0.0069988347,0.016815979,0.0045021316,0.022567632,0.012959834,2.225224e-05,0.010902695,0.010073963,0.012550582,0.032242555,0.006406,0.032737404,0.18357462,0.036602546,0.12848254,0.002315963,0.016816106,0.011659457,0.0043001166,0.077971265,0.30458343
76cdffaffb,0.00021934132,0.00057365274,0.018454919,0.00016574634,0.00018029245,8.1429025e-05,4.8897666e-05,9.1663635e-05,0.053612385,0.0061171306,0.005537483,0.0074877474,0.016221058,0.0010011495,0.01871647,0.0613925,0.010635427,0.0027693738,0.07117468,0.00022125567,0.007456566,0.0007407169,0.004597745,0.055826265,0.005613014,0.0017718128,0.0011426337,0.0027355517,0.40771386,0.03428626,0.02162779,0.0007974374,0.010581166,0.053010702,0.117395885
46a6a306fc,0.0007148324,0.0020799565,0.1363346,0.0031038471,0.00025804792,0.000517914,0.0005698929,0.0016179358,0.0017531553,0.0010179933,0.01082764,0.0006717279,0.0021652854,0.028600156,0.022721142,0.034190398,0.0015910219,0.0034533332,0.006063502,0.00090122654,0.06596915,0.018274482,0.005525067,0.43879825,0.02681105,0.004675749,0.018186327,0.011815344,0.038971007,0.0059555313,0.0025353706,0.0060744183,0.0066485717,0.008027639,0.08257856
2b6245d77b,0.00020210116,1.0478397e-05,0.000112156,0.00030705007,1.6372076e-05,2.406863e-05,3.6578087e-05,0.00049580354,0.00034306495,0.00034402966,0.00017032864,4.129988e-05,3.823872e-05,0.00056753826,2.9351708e-05,0.00010606257,2.9860483e-05,3.9227587e-05,5.5157932e-05,0.9883471,0.00027058698,1.1003271e-05,0.00067432673,0.00012447921,0.00011801628,4.5586994e-06,0.0003840993,0.00027316163,0.0038746628,0.001022176,0.00035269797,3.0806594e-05,0.0009577839,0.00013701674,0.0004488052
c47c82122f,0.0014768332,0.008384954,0.031711724,0.007528761,0.0009820086,0.0044708964,0.00219213,0.0039943694,0.14243887,0.075600795,0.0019053761,0.0057980353,0.0020854066,0.01668715,0.008986011,0.02395649,0.0040107123,0.003568397,0.008995421,0.0012998102,0.014700623,0.0012077311,0.0064106495,0.0214817,0.006192066,0.0005658171,0.02845335,0.0028544618,0.46805024,0.031972937,0.021136075,0.003149837,0.0023084455,0.001553238,0.033888683
c04ef971c2,0.016351175,0.051182065,0.031488225,0.03030705,0.014075773,0.0030239238,0.0061913207,0.013466737,0.01698604,0.005896272,0.10856711,0.0008659871,0.013635469,0.009173187,0.021836868,0.030671831,0.006057645,0.012518493,0.018377887,0.0018833916,0.032610785,0.0044775284,0.0034273753,0.22933589,0.015009246,0.005942069,0.14568928,0.0041498896,0.090103075,0.0026561269,0.017054848,0.0023306939,0.0008936623,0.0050517824,0.028711235
d112dcec1e,0.008158433,0.008674446,0.012123468,0.015678715,0.0022050242,0.0009474515,0.0008095824,0.0021693257,0.29343727,0.021833356,0.0091598295,0.032117944,0.011341503,0.005218692,0.027562087,0.018428363,0.0027466344,0.0007788463,0.035376925,0.0017644198,0.006808141,0.001080886,0.004821183,0.088419326,0.003974384,0.0036726,0.031709824,0.011998497,0.13996322,0.102457635,0.015274269,0.0014532668,0.01947748,0.007149163,0.051207818
6c78d9c8ce,0.053437606,0.0804587,0.0143455975,0.0139342835,0.030699922,0.0020469525,0.0024028195,0.0007501095,0.018633084,0.004751846,0.078623585,0.008551533,0.028030226,0.0006538248,0.0056553856,0.007999924,0.0041821473,0.0006253506,0.027989583,2.9695695e-05,0.019162245,0.0013817574,0.010208297,0.14828937,0.01095206,0.0060603116,0.003489536,0.00016271014,0.05448645,0.0028203824,0.003332345,0.00031437527,0.00064404134,0.0021317806,0.35276222
1d3c4f7d2f,0.05995199,0.065209664,0.004012779,0.004906021,0.021046193,0.004669671,0.00039490202,0.0006443541,0.011717697,0.0070392224,0.008290122,0.00088995515,0.029843288,0.00066284876,0.004449403,0.006507094,0.0039745215,0.0027924732,0.22853467,0.00056521053,0.011964298,0.00023986971,0.0016993996,0.03818353,0.0034261798,0.0012186376,0.0024926488,9.31342e-05,0.12771817,0.011670812,0.021473309,0.00036311967,0.011593943,0.00054010644,0.30122077
9c88832a7a,1.6103726e-05,7.454302e-05,0.003994135,1.5844253e-05,6.804332e-06,1.8572166e-05,1.2896466e-05,1.8465214e-05,0.34112862,0.0134395,0.0011151024,0.0022607362,0.0006884034,0.00056626037,0.0028902246,0.00508001,0.00022577315,0.00028514364,0.0054048174,0.0024492643,0.0011507947,4.965977e-05,0.0027027472,0.003994703,0.0008113834,0.000105506675,0.00031530813,0.0009084837,0.22940302,0.19368388,0.005672298,0.00014886576,0.010588036,0.019555513,0.15121864
0cc412b743,0.00028942706,0.0002477104,0.0009213319,0.00035801405,5.9395585e-05,0.00019652043,9.0308014e-05,0.00014505925,0.006354999,0.008526354,0.00041614586,7.861375e-05,0.0007871728,0.005407721,0.00026248582,0.0024644074,0.0007388894,0.00033413063,0.0012177894,0.00016032129,0.0003591042,8.977177e-05,0.0038212938,0.0016953478,0.00029492506,4.040789e-05,0.0021315112,4.3601107e-05,0.8609572,0.08749858,0.0047237626,0.00046886245,0.00048779565,0.00078032224,0.007550755
813751c7fe,0.0017449642,0.003160225,0.02366678,0.0017256415,0.0040911995,0.0012836372,0.0011839464,0.0018905433,0.0005104622,0.00031234833,0.033604622,0.021001218,0.0067129266,0.0046763686,0.034178514,0.0248156,0.003474279,0.0022853233,0.021711979,0.00016915474,0.035078235,0.0030966117,0.0066603846,0.12917237,0.016490508,0.009434397,0.044600207,0.0018387595,0.004916807,0.00056249194,0.03562393,0.0079505425,0.0037039898,0.04962739,0.45904356
fba47323dd,0.14966911,0.048775632,0.00068037026,0.148062,0.018401878,0.011585981,0.0354863,0.030975059,0.0013618642,8.003806e-05,0.025220506,0.0010682463,0.11682615,0.01032018,0.009457747,0.035862252,0.08159428,0.036942147,0.06498719,0.0001917508,0.0033134122,0.0153928995,0.03657864,0.008772078,0.0015970971,0.010427164,0.024571992,0.05723543,0.003449227,0.0007159621,0.000629113,0.0065286164,0.00020068309,0.0005046154,0.0025343006
4733a797e4,0.00029935775,0.01930676,0.26452538,0.0010291985,0.0028352642,0.00071142125,6.944666e-05,0.00027524214,0.0010710537,0.00039859992,0.017947024,0.00079449103,0.0007564057,0.0033543943,0.015214811,0.067412354,0.0032123462,0.0023712132,0.0789704,1.9567828e-05,0.28477407,0.00081697863,0.00040726629,0.15460438,0.050491218,0.0017280788,0.0014910324,4.3197124e-05,0.0033216043,0.0006877599,0.0021028903,8.376721e-05,6.103675e-05,0.0011709778,0.017641034
